PCH16:1327,PH13,"St. Joseph, IL",Pioneer,Multi-Environment,0.418077296,0.013058613,0.01518947,0.018418929,0.022641552,0.027653956,0.032854817,0.037388009,0.040546801,0.042283952,0.04299655,0.04295779,0.042253206,0.041211574,0.039845248,0.038236649,0.036457647,0.034556803,0.032664128,0.030855505,0.029022362,0.027320128,0.025640377,0.023990876,0.022299263,0.020802933,0.019334371,0.017909556,0.016785446,0.015817342,0.015065022,0.014365387,0.013936693,0.013918856,0.014208603,0.015126798,0.017194681,0.021205523,0.027784674,0.036518594,0.046757346,0.058075557,0.069529255,0.080459253,0.090288317,0.098630748,0.106493537,0.114538917,0.1224484,0.129570604,0.134709028,0.137446066,0.137878686,0.135988804,0.13166434,0.125476988,0.118807386,0.11266626,0.107490931,0.103447177,0.100557861,0.098560325,0.097083872,0.09606836,0.095242143,0.094252539,0.092992959,0.09143343,0.089790665,0.088380878,0.087346378,0.086908415,0.087204174,0.088434621,0.090653788,0.09408465,0.098873179,0.105194925,0.11289084,0.121686637,0.131420698,0.141682851,0.151966021,0.161659179,0.170090319,0.177529281,0.184770633,0.192785749,0.20280149,0.216298382,0.233707362,0.255190325,0.281127967,0.31031414,0.340679981,0.370131511,0.396918417,0.419211494,0.436114569,0.447937575,0.455706301,0.460592175,0.463568996,0.465366565,0.466054156,0.46568453,0.464139335,0.46147847,0.457996966,0.454097398,0.449855534,0.445390451,0.440921457,0.436657954,0.432458811,0.428336456,0.424868411,0.42193709,0.419562495,0.417784223,0.416273167,0.414839043,0.413756721,0.412602123,0.411291146,0.409709463,0.407461356,0.404524119,0.400595804,0.39587057,0.390226653,0.383789876,0.376950829,0.369857644,0.362927227,0.35610627,0.349793042,0.34367345,0.337819668,0.332355767,0.32746979,0.323151671
YCH22:1032,PH207 X B73,"St. Paul, MN",UMN,WiDiv - Hybrids,0.401984375,0.019723087,0.021724578,0.0250128,0.029663407,0.035482796,0.041729545,0.046977659,0.050405523,0.052224156,0.052878136,0.052734662,0.051958772,0.050808612,0.049386626,0.047619539,0.045657598,0.043674131,0.041727988,0.039792939,0.037804017,0.036006945,0.034261428,0.03239862,0.030604826,0.029000132,0.027422867,0.025738358,0.024376234,0.023263095,0.022306629,0.021446358,0.020830082,0.020761043,0.021031285,0.022023417,0.024330037,0.028715501,0.035889487,0.045178998,0.055878575,0.067553785,0.079320145,0.090720993,0.101141253,0.11014666,0.118712549,0.127516332,0.136190051,0.143872751,0.149306166,0.152300618,0.152863633,0.15089324,0.146393443,0.139784348,0.13253529,0.12575338,0.119869226,0.115207405,0.111867247,0.109474838,0.107712681,0.1064512,0.105445595,0.104204007,0.102765511,0.100983875,0.099005811,0.097227283,0.095832163,0.095025473,0.095018826,0.095887992,0.09785028,0.10118171,0.10593228,0.112315957,0.120294749,0.129643071,0.140259656,0.15168283,0.163231068,0.173990896,0.18313404,0.190954733,0.198414301,0.206432508,0.216437721,0.229660928,0.246607227,0.267756008,0.293883463,0.323900277,0.355582912,0.386606585,0.414722616,0.437768483,0.45457219,0.465964064,0.473221294,0.477448715,0.479736825,0.480858867,0.480943444,0.480086459,0.478057759,0.475279202,0.471889105,0.468075894,0.464051826,0.459561988,0.454993507,0.450663318,0.446421733,0.442103273,0.43849058,0.435615221,0.433120468,0.431331673,0.429960889,0.428666111,0.427587422,0.42648729,0.425372442,0.423732729,0.421424716,0.418418312,0.41439965,0.409613628,0.403980544,0.397432295,0.390404284,0.383204158,0.376310554,0.369588863,0.363279955,0.357215757,0.351349095,0.346078669,0.341229335,0.336843322
YCH22:1357,N527 X Mo17,"St. Paul, MN",UMN,WiDiv - Hybrids,0.456331999,0.010025833,0.011614704,0.014503683,0.018573001,0.023662359,0.029177461,0.033902051,0.037055908,0.038660616,0.03922213,0.039110087,0.038356608,0.037346337,0.036058299,0.034448553,0.032633814,0.030719625,0.028879596,0.027051926,0.025243764,0.023592071,0.021933323,0.020190339,0.018457476,0.016975482,0.015426155,0.013853606,0.012615865,0.01158782,0.010729694,0.009911137,0.009346645,0.009274577,0.009537269,0.010480274,0.012697005,0.016839689,0.023565915,0.032165038,0.042035736,0.052748968,0.063555291,0.074136168,0.083950761,0.092635408,0.100879921,0.109251016,0.117383591,0.124446611,0.129317266,0.131853846,0.132136068,0.130054927,0.125747155,0.119645647,0.113024339,0.106840779,0.101467243,0.097196261,0.094115515,0.091863159,0.090231459,0.089100045,0.088219368,0.08713953,0.08584982,0.084193499,0.082280054,0.080574646,0.079297817,0.078513073,0.07850138,0.079359653,0.081207498,0.084297295,0.088721334,0.094722513,0.102232188,0.111099097,0.121212534,0.132123983,0.143201976,0.153554639,0.162211851,0.169595625,0.176571631,0.184200177,0.193631337,0.206217657,0.222577222,0.243024892,0.26827386,0.297384691,0.328376604,0.358938968,0.386741642,0.409623111,0.426329701,0.437638549,0.444930754,0.449210247,0.451487459,0.452561517,0.452694258,0.451975251,0.450120343,0.447515238,0.444355696,0.440784782,0.43679322,0.432307899,0.427848315,0.423604547,0.419269626,0.414949551,0.411223635,0.408242457,0.405725857,0.403911096,0.402395904,0.40092147,0.399808402,0.398715055,0.397581109,0.395894352,0.39363035,0.390608085,0.386501745,0.381682964,0.376096194,0.36953964500000003,0.3625039,0.355350168,0.348435501,0.341723214,0.33546935,0.329453422,0.32358533,0.318261935,0.313408449,0.308800078
YCH22:2396,B98 X Mo17,"St. Paul, MN",UMN,WiDiv - Hybrids,0.485,-0.006061218,-0.004761259,-0.002618858,5.69e-4,0.004622303,0.008868312,0.012485683,0.014830667,0.015964525,0.016305617,0.016102781,0.015443125,0.014500532,0.013348596,0.012001193,0.010453965,0.008906124,0.007436142,0.005954929,0.004447292,0.003133294,0.001824781,3.89e-4,-9.52e-4,-0.002076633,-0.003244199,-0.0045213,-0.005525659,-0.006288251,-0.006990162,-0.00763262,-0.008086795,-0.008110265,-0.007826306,-0.007025148,-0.005190824,-0.001850245,0.003461376,0.010225277,0.017994459,0.026465146,0.035024678,0.043315324,0.050921699,0.057433207,0.063640116,0.070014866,0.076238948,0.081798993,0.085673832,0.087797383,0.0881961,0.086758753,0.083582187,0.078865423,0.073739395,0.068927057,0.06474098,0.061429738,0.059074881,0.057374713,0.056063274,0.055167072,0.054535179,0.053676818,0.052632553,0.05138097,0.049969069,0.048718078,0.047753675,0.047215134,0.047243388,0.047876105,0.049262313,0.051728743,0.055198667,0.059821088,0.06557937,0.072391035,0.080137268,0.088595947,0.097216207,0.105340288,0.11206419,0.117628579,0.122949119,0.128870621,0.136185137,0.145844149,0.158456786,0.174301826,0.194028773,0.21683373,0.241256239,0.265502712,0.287859456,0.306430857,0.319979067,0.329250281,0.33521454,0.338701293,0.340485272,0.341285478,0.341165533,0.340430658,0.338646882,0.336211641,0.333254628,0.329997471,0.326526992,0.322663578,0.318735423,0.315063645,0.311446162,0.307735168,0.304609608,0.302086977,0.299964676,0.298457111,0.297171065,0.295933292,0.294916834,0.293985603,0.292945948,0.29147394,0.289534516,0.286975713,0.283588161,0.279661116,0.275118664,0.269777534,0.264050956,0.258253046,0.252727398,0.247300757,0.242336519,0.237523361,0.232847159,0.228636463,0.224859972,0.221275847
YCH23:1013,LH145 X Mo17,"St. Paul, MN",UMN,WiDiv - Hybrids,0.434469037,0.021782173,0.024148021,0.027809367,0.032542726,0.038266647,0.044320939,0.049608659,0.053206595,0.055195861,0.056016143,0.056064232,0.055396263,0.054348751,0.05296361,0.051273803,0.049300989,0.047151445,0.045110096,0.043133073,0.041141183,0.039300811,0.037370728,0.035467729,0.033552738,0.031840454,0.030167583,0.028563729,0.027258395,0.026153069,0.025247553,0.024442484,0.023985398,0.023941493,0.024280485,0.025352415,0.027789042,0.032470192,0.040054014,0.049913549,0.061225135,0.073456033,0.085723568,0.097564924,0.10839022641530502,0.11784147046750226,0.12672867732113022,0.13566021767121977,0.14433604129429534,0.151880643,0.15716389811792747,0.1598048459608076,0.15994101409864123,0.15762596139840607,0.15289296028313482,0.14635923,0.13939105017797035,0.13284259808321722,0.12723331261845883,0.12281495928014796,0.11958610916198716,0.11733424504671149,0.11569231261424684,0.11458639950033932,0.11370316382209449,0.11264459399080104,0.1112794294343051,0.10953347609911088,0.10764043621587004,0.10594185959461733,0.1046608896824626,0.1040210981638404,0.10421726444449628,0.10541393345901698,0.10773876388812124,0.11139488344622989,0.11649065892084452,0.12328548453206264,0.13161499242599498,0.14129362266752515,0.1520870734285101,0.16353374659800451,0.17492537059609034,0.18551085230054332,0.1946430181408403,0.20270835539637924,0.21045330177383947,0.21884486292558297,0.2293761267098356,0.24348629050092577,0.26165646924288827,0.28406882438510184,0.31113326388589524,0.3416355585795885,0.3735266961864801,0.404543072,0.43260285706143486,0.4556408814289106,0.4727317750107693,0.4847541382745345,0.4927200320936956,0.49770092824203066,0.5006934354541713,0.5024024198211969,0.503096465,0.5026707147415264,0.5010899451713764,0.49856357,0.4953777158324742,0.49175210119068075,0.4877161373357775,0.483284012,0.47884433014485744,0.4745484460415798,0.4702504870763844,0.4660098132085651,0.4622666854664262,0.4592273416709124,0.45677522949905774,0.4548698845844625,0.4532965502939373,0.45181108059562974,0.4506117658205094,0.449500712,0.4482168642949632,0.446630097,0.44434548994721096,0.4413582858663875,0.4372449459896852,0.43232103532307664,0.4265507099955818,0.4198936647955613,0.41272860437694664,0.40539403384773703,0.3982740698880065,0.3913483321654336,0.3848218612916958,0.3784711573483115,0.37237073249886266,0.36672279767625354,0.3616488900394751,0.3571910610649182
YCH23:1196,PHB47 X Mo17,"St. Paul, MN",UMN,WiDiv - Hybrids,0.452876677,0.00930096,0.011239252,0.014292955,0.018399886,0.023388661,0.028633509,0.033102543,0.036135918,0.037833958,0.038539609,0.038470866,0.037805775,0.036880621,0.035636248,0.034098414,0.032333018,0.030477636,0.028626213,0.026844752,0.02505573,0.023357682,0.021691758,0.020008304,0.01831577,0.016799979,0.015365519,0.013907455,0.01275051,0.011793256,0.011032902,0.010362223,0.009956847,0.009940825,0.010294468,0.011280117,0.013447468,0.017598923,0.024347505,0.033124876,0.043209863,0.054189187,0.065260395,0.075973129,0.085722452,0.0940934,0.1019685655240702,0.1099679544777208,0.11783449545932433,0.12469638510761404,0.12947865755725246,0.1319248822502566,0.13217446773580024,0.13018131981465408,0.1258863068563178,0.119840626,0.11335383734113837,0.10735203300437424,0.10221251857654116,0.098184082,0.095226601,0.093117879,0.091574536,0.090580055,0.089775331,0.088826533,0.087625914,0.086072193,0.084373706,0.082908448,0.081788676,0.081253987,0.081434669,0.082548887,0.084618567,0.087883246,0.092472196,0.098575764,0.1060604931369436,0.11476933437701314,0.1244846003785301,0.1347893067454955,0.14513080042942433,0.15472500712367232,0.1629997612204293,0.17030652247484826,0.1774173883562955,0.18515218837690897,0.1948601997066536,0.20781727134090872,0.2243580251372653,0.24478471976226385,0.2695299423477092,0.2974043368086925,0.3264793830746901,0.354717468,0.3803387757388618,0.4014415421434866,0.41700486965814926,0.4280056913485575,0.4353640376555586,0.4398918825181497,0.4426014090599963,0.44413099598303096,0.44465513162226894,0.4441736288663774,0.44261141321753344,0.4401573732191359,0.4371094521958392,0.4336331640928088,0.42976745011490947,0.4255103731359551,0.4213182553774054,0.4172740981039588,0.4132959741402504,0.4092126381240972,0.4057486612805871,0.4028674697388804,0.40055073479473274,0.3986079281094954,0.3971024500139933,0.3956791034528618,0.3945225959252114,0.3933917074016981,0.3921556286948862,0.39065696022905205,0.38841708456965296,0.3856041303000455,0.38177436970393624,0.3772062832860466,0.3718306673413878,0.36567455443407426,0.3591438253856907,0.352382771,0.34574072479088547,0.3393366305100506,0.33333403126213684,0.32752602776850254,0.32201794341306567,0.3168449797962645,0.3121964734022651,0.3081744599303242
YCH23:1248,764 X B73,"St. Paul, MN",UMN,WiDiv - Hybrids,0.396176471,0.014577421,0.016723355,0.020090366,0.024480413,0.029725363,0.035294862,0.040070254,0.043429781,0.045330378,0.046111525,0.046166503,0.045507749,0.044552509,0.043244344,0.041618193,0.039761001,0.037801852,0.035820903,0.033916096,0.032050335,0.030201202,0.028365004,0.026598753,0.024770147,0.023120513,0.021574923,0.020089983,0.018905089,0.017876596,0.017071883,0.016421496,0.016018449,0.016036035,0.016405996,0.017463641,0.01977011,0.0241956,0.031432596,0.040972586,0.052048565,0.064197335,0.076533316,0.088445117,0.099270991,0.10851082730721026,0.1170873418270922,0.1259266615541208,0.13469590946619434,0.14231966573210705,0.14771432630442646,0.1505036255948716,0.15081206762166224,0.14859639569849406,0.1436780221189808,0.13669200860681702,0.12922354719251136,0.12231005837953124,0.11647790731940189,0.11194356978209896,0.10867068999113216,0.10632868135656648,0.10464935321069366,0.1035157171255158,0.10261964761645508,0.10156975064484557,0.10025342516200912,0.098567797,0.096805796,0.09523347,0.094078472,0.093564263,0.093887115,0.095195141,0.097609241,0.10133645866762248,0.10647268815127171,0.11327675098243964,0.121617098,0.13122306215802315,0.1419142651594531,0.1532101544927165,0.16456794805432134,0.1751848064561493,0.1844130861357503,0.19267402694241423,0.20080442213494348,0.20976651378099695,0.2210330223805996,0.23599281335769576,0.2549463022279473,0.27825355843452787,0.30636695385047824,0.33785875661910747,0.3704709425229971,0.401952975,0.4303979693346128,0.4538688358668036,0.4714086892971802,0.4838769623494245,0.4921700588380446,0.4974799724442477,0.5006351347869493,0.502516966,0.50324938,0.5028499392766403,0.5012278049030114,0.4985551787390019,0.49512707740428824,0.4912924246651608,0.4870281552220815,0.4823767748109621,0.4777922971536784,0.4733371507113509,0.4689168049528154,0.4645542385348102,0.46075279915984113,0.4575925003887154,0.45487125283354873,0.4528736985828415,0.45119610862638926,0.4496002634144368,0.4482562199171304,0.44703808,0.4457876688048692,0.444143078,0.44171022813768895,0.43856495457165945,0.4343740068120052,0.42931577226241663,0.4233834320884428,0.4165746818969373,0.40936089295425865,0.401890722,0.3945358702239435,0.3874056438453556,0.38074457190862887,0.3742268009981795,0.3680205236806876,0.3622900865010865,0.3571472136988841,0.3526714459737102
YCH23:1479,PHBB3 X B73,"St. Paul, MN",UMN,WiDiv - Hybrids,0.457571744,0.002971773,0.004707108,0.007357719,0.010828458,0.014992633,0.019445984,0.023238262,0.025797142,0.02724488,0.027854231,0.027798291,0.027236544,0.026408393,0.025332237,0.023967823,0.022413621,0.020747642,0.019122086,0.017531884,0.015965368,0.014477489,0.012955775,0.011465049,0.009953766,0.008587108,0.007320273,0.006024719,0.005044829,0.004205415,0.003531604,0.002934594,0.0025922,0.002633625,0.002984056,0.003894683,0.005896412,0.00965138,0.015708721,0.023517543,0.032410069,0.042074007,0.051864484,0.061326652,0.070050774,0.077557227,0.084585293,0.091720931,0.098667739,0.10468257704832024,0.10881920175599048,0.1108409842061776,0.11097406006833424,0.10914633332353406,0.1053062936113498,0.099922843,0.094153222,0.088789858,0.084247729,0.080676485,0.078023555,0.076155828,0.07482103,0.073937927,0.073261456,0.07246132,0.071444758,0.070102435,0.068640685,0.067359537,0.066405393,0.065965418,0.066178157,0.067212213,0.069128196,0.072065127,0.076154111,0.081631296,0.088351219,0.096117946,0.10483143040483928,0.11413579494586248,0.12343295852589437,0.1321045375484943,0.1396157850922083,0.14621193007447425,0.1526011821555685,0.15971980039701394,0.1686908910777066,0.18067070034347676,0.1959415993217333,0.21474981296237983,0.2375668941579102,0.2632939575204555,0.29015779916796913,0.316301404,0.3401167272807528,0.3597799246190906,0.37443377186280224,0.3847953413504685,0.3917688896872596,0.3961541284696677,0.3987316805130163,0.4002057310204019,0.40067970302167594,0.4001662797736394,0.39861913901176743,0.3963170834641159,0.3934263670228392,0.3901137361862107,0.3863852851510225,0.38230903119620807,0.37830399843591345,0.37442531107502386,0.3704910519436714,0.3665964586200552,0.36317487302158913,0.3602791212921584,0.3579327256273887,0.3560443607051555,0.35450056385616524,0.35296747775284076,0.3517604865635874,0.35062812170412705,0.34936346634249915,0.34781131969226897,0.3456628757325189,0.34286621966216846,0.33920871498260624,0.33479813423188365,0.3297166526406838,0.32386214947136027,0.3176595285887607,0.31132745,0.3051532717592085,0.2991507027496206,0.29355149280722187,0.2881262452462655,0.2829240922445897,0.2780601637445665,0.2737235543010721,0.2701463153998942
YCH23:1493,NK740 X B73,"St. Paul, MN",UMN,WiDiv - Hybrids,0.482735211,0.001675242,0.003142985,0.005489376,0.008675601,0.012533464,0.016706272,0.02033032,0.022770724,0.024112218,0.024600245,0.024517051,0.023916079,0.023090858,0.022016972,0.020681108,0.019167605,0.017610426,0.016058938,0.014557159,0.013045796,0.011637104,0.010258684,0.008842711,0.007390375,0.006155295,0.004915064,0.003698488,0.002760287,0.001943431,0.001294587,7.051727276045049e-4,3.326119066431781e-4,3.0548809071637584e-4,5.49427390089046e-4,0.00137756,0.003181962,0.006582061,0.012144221,0.019360667,0.027654659,0.036676313,0.045787956,0.054695351,0.062915922,0.069926094,0.076554304,0.083285843,0.08982777,0.095536548,0.099536826,0.101563302,0.10173738024206974,0.10009131342152926,0.096578611,0.091581828,0.086179169,0.081156655,0.07687531,0.073477345,0.071034129,0.069302371,0.068019658,0.067186385,0.066534243,0.065742113,0.064724697,0.063430854,0.062019609,0.060757905,0.059798194,0.059343665,0.059487521,0.060365001,0.062079094,0.064760864,0.068526208,0.073585552,0.079833553,0.087079665,0.095228588,0.1039593078657806,0.11269333758350734,0.1207868066227353,0.12780022320909828,0.13390738085083226,0.13977410462608247,0.14620690512296594,0.1542822852662456,0.16506422513172575,0.1789112907955613,0.19608135278579983,0.2170380022852542,0.2408912546503475,0.2660134354994041,0.290682909,0.31337535009440987,0.3321157582566016,0.3459987841971122,0.35587497793976247,0.3624983656921536,0.36660979223660567,0.3689548062302673,0.370324943,0.3707661198205479,0.3702798906894734,0.36883085709869545,0.36660805903123195,0.3638198263665172,0.36068619720945577,0.35720055206519447,0.3533850359332651,0.3495821982940234,0.34591884900633085,0.3422533961770604,0.3386177687475152,0.3354591679591121,0.3328045111053814,0.3306596768327677,0.32902068838956045,0.32763302727351323,0.32628441767870175,0.3252277441130514,0.32415583587657604,0.32306135746399717,0.321637452,0.31958111640463094,0.3170344689996615,0.31363585012776624,0.3095260806948276,0.3046883202281128,0.29917890665161023,0.2934069308977996,0.28745534,0.2816146316261445,0.2759565189298416,0.27069564292454984,0.2656165250129515,0.26070438623631764,0.2561157906744955,0.2520309254747161,0.2485380622929902
YCH23:1819,NC342 X B73,"St. Paul, MN",UMN,WiDiv - Hybrids,0.4205464655,0.018135433,0.020086273,0.02323719,0.027490929,0.0325941,0.038062286,0.042777651,0.046000794,0.047757197,0.048500214,0.048484617,0.047820595,0.046867491,0.045646225,0.0440599,0.042217548,0.040252955,0.038344545,0.036474462,0.034625876,0.0328454,0.031007395,0.029209975,0.02739794,0.025780329,0.024215008,0.022685422,0.021466254,0.020430355,0.019610041,0.018878954,0.018439427,0.018463015,0.018819253,0.019853124,0.022191154,0.026664471,0.033862222,0.043229073,0.053929009,0.065571097,0.077342298,0.088813044,0.09935587,0.10842937589946626,0.1169152318897982,0.1255500773011428,0.13411671791766233,0.141499779,0.14659777983182545,0.1491739500180726,0.14945338221753923,0.14733315826557208,0.14257671294319085,0.135821477,0.12852071101591336,0.12178896879037224,0.11611368546754287,0.11164394511691994,0.10835083605869315,0.10602364992887849,0.10434867401203184,0.1032412881011526,0.10236067808324908,0.10134471081665876,0.10006252806289932,0.098407618,0.096615366,0.094988673679808025,0.093757209,0.093181671,0.093382491,0.09452303,0.096748469,0.10020745702199108,0.10505837974599612,0.11155679284043564,0.11954750311352598,0.12885745172570015,0.1393127400409871,0.1504515895010555,0.1616324752378333,0.1720206508242963,0.1810406920645893,0.18905135991888225,0.1968150502689695,0.20534410087678895,0.2160190290925556,0.23016884085456077,0.24802938041035733,0.27006211844749783,0.29687112708730523,0.3271685799775585,0.35880671631934913,0.38958278019656095,0.4174708768394628,0.4404116617367916,0.45742817520705226,0.4693687976746895,0.4772691879465726,0.4821580645406327,0.4850282751803793,0.4866921906983909,0.48734907957495194,0.4867519105819174,0.4850426550389764,0.48250633943204496,0.47930145095571425,0.4756160637393008,0.4714828137918415,0.46702774818289206,0.4624984579532664,0.45812474517790885,0.4537370852554984,0.4493706448651132,0.44551954725978615,0.4423768694452964,0.43973327854414873,0.4376218845403605,0.4359240984132763,0.4343192407714947,0.4330695463667723,0.4317733882726481,0.43041037236365914,0.428780525,0.42638298038625894,0.4232777719552275,0.4191209056189472,0.41405918026091865,0.4082440779940978,0.4016028860641042,0.3944890983748656,0.387126629,0.3799572031016505,0.3730306814785515,0.3664890661234618,0.36021031833294653,0.35426614911653065,0.3487215402587535,0.3436909018677391,0.3395167173799942
YCH23:2091,790 X Mo17,"St. Paul, MN",UMN,WiDiv - Hybrids,0.4966666669999999,-0.015357935,-0.014038287,-0.012092985,-0.009526889,-0.006364018,-0.003156295,-4.17e-4,0.001481774,0.002471872,0.002769925,0.002621339,0.002109759,0.001400057,4.7107730589915006e-4,-5.93e-4,-0.001850818,-0.003114,-0.004368771,-0.005552127,-0.006747704,-0.007890744,-0.009016315,-0.010077641,-0.011218745,-0.012151562,-0.013083299,-0.014071748,-0.01476862,-0.015361989,-0.015807811,-0.016293405,-0.016600393,-0.016534635,-0.016273704,-0.015567492,-0.01411155,-0.011377237,-0.006968607,-0.001277162,0.005172912,0.012213301,0.01928168,0.026095893,0.032330795,0.037716343,0.042789757,0.047910586,0.052935406,0.057387298,0.060526056,0.062116235,0.062248386,0.060965898,0.05831698,0.054600395,0.050621829,0.046867887,0.043712692,0.041241754,0.039476904,0.038207989,0.037301101,0.036756389,0.036294335,0.035728441,0.035005812,0.034043231,0.033039086,0.03216097099999999,0.031524223,0.031267281,0.031433411,0.032210297,0.033571577,0.035688136,0.038644876,0.042606227000000003,0.047441938,0.053039502,0.059302648,0.066041589,0.072762915,0.079013631,0.084410066,0.089070852,0.09364193,0.098743149,0.1051773913984978,0.11376450967356276,0.1250742316621073,0.13914339130695386,0.15633652242604218,0.17600540345365048,0.1969230758706641,0.21774274340560293,0.23705547265079888,0.2531681881041176,0.26520869570935324,0.27380897620927047,0.2795228516485506,0.2830613650116527,0.2850777606986063,0.2861415303535909,0.28642176472364994,0.2858378557706744,0.2844027526004774,0.28227814036061194,0.2795581689623412,0.27655962896325675,0.2732218293508825,0.26968217258514404,0.26615632362064545,0.26281951537601184,0.2595526991581094,0.2563105655745232,0.25353932568548315,0.2512119774159614,0.24934283330040272,0.24782754339024143,0.24658937134825823,0.24537714896319776,0.2443925934267134,0.24343548,0.24235282858841117,0.241015603,0.23916937789283096,0.23687147270994743,0.2337980485535352,0.2301900388395386,0.22595590896746776,0.22108429431407625,0.21593078078425865,0.21063969159298496,0.2055668239393465,0.20065425832423156,0.19613337717292084,0.19173607395510853,0.18740546438921665,0.1834579191571565,0.1799155749709461,0.17681492965807122
YCH23:2251,R113 X Mo17,"St. Paul, MN",UMN,WiDiv - Hybrids,0.490065576,0.00153239,0.003185338,0.005734748,0.009169095,0.013286024,0.017651565,0.021413803,0.023954303,0.025447228,0.025990323,0.025930543,0.025360238,0.024587934,0.023526958,0.022232479,0.020690466,0.019021892,0.01739957,0.015821072,0.014253127,0.012758463,0.011235313,0.009711442,0.008227843,0.006852289,0.00552689,0.004252546,0.003256229,0.002398344,0.001726592,0.001126036,7.90011390902008e-4,8.438012117117262e-4,0.001177425,0.002125099,0.004171031,0.008003291,0.014172426,0.022010519,0.03089539,0.040456394,0.050128793,0.059549871,0.068209477,0.0756726,0.08263088,0.089653831,0.096540705,0.10239127247130704,0.10629297076765946,0.1081937447372896,0.10825356039516724,0.10642578854829106,0.10263171556811113,0.097376511,0.091738013,0.086512783,0.082064401,0.07852427,0.075909123,0.074016247,0.072652053,0.071811176,0.071155313,0.070399526,0.069433912,0.068104115,0.066634459,0.065337657,0.064335617,0.063874043,0.064084534,0.065088917,0.066919296,0.069814248,0.073852842,0.079205206,0.085810197,0.093455707,0.1020906932843846,0.1113088890853795,0.12054334810796535,0.12910379300851332,0.1364815062941633,0.14290715579360425,0.1491232737270965,0.15601511482859193,0.1646328182784896,0.17610123776260975,0.19074842301071132,0.20870415919483185,0.23047624508592615,0.2549628176300655,0.2804989678584691,0.30532353156361297,0.32792400577763386,0.3465598737964176,0.36037416139857026,0.3702233008603815,0.3768200113275106,0.3809994998342457,0.3834383591987313,0.38482108867164694,0.3853742825696499,0.3849456769676734,0.38350529587990545,0.381415174,0.3787346645165852,0.37573549561022074,0.3722678100490145,0.368518432,0.3647451104863085,0.3610348552018609,0.3573526129004344,0.35358830983542017,0.35029036380304013,0.3475935645995944,0.3452787896912837,0.34345633274850446,0.34189138867650026,0.34039859187205573,0.3392474155565314,0.33807850193994804,0.3368676243711622,0.33546418431885405,0.33341990060700494,0.33077473337750246,0.3272521604718832,0.32311173872828863,0.3182165969401768,0.31268733639806523,0.30681222237239564,0.300766562,0.2948707279295945,0.28923376736617656,0.28396440149391883,0.2788333208713875,0.27392851444751765,0.2693592587907625,0.26522257772106106,0.2618375766433882
YCH23:2269,SD107 X Mo17,"St. Paul, MN",UMN,WiDiv - Hybrids,0.485130719,7.109115158020294e-4,0.002184275,0.004609286,0.007908993,0.011804506,0.015898065,0.019500561,0.021968649,0.023356582,0.023806206,0.023716845,0.023195827,0.022423721,0.021393741,0.020086953,0.018632996,0.017119886,0.015576086,0.014107727,0.012615226,0.011202041,0.009780135,0.008388158,0.00693288,0.005702352,0.00448928,0.003273711,0.002370011,0.001549263,9.173831589170384e-4,3.458607827164749e-4,2.32812781179384e-5,8.6099684238246e-5,4.0915120902544535e-4,0.001293777,0.003207584,0.006757199,0.012483428,0.019763281,0.028027527,0.036968174,0.045958511,0.054716111,0.062735318,0.06958809,0.075977635,0.082443386,0.088758958,0.094209875,0.097965897,0.09982943,0.099965614,0.098350278,0.094950977,0.090115456,0.084929255,0.080096872,0.075987061,0.07274819,0.070363012,0.068629624,0.067386039,0.066591568,0.065977679,0.065271683,0.06432151,0.063071435,0.061717197,0.06055737,0.059639724,0.059226953,0.059409795,0.060299048,0.061988041,0.064646463,0.068348177,0.07329323,0.079347199,0.086398723,0.094320996,0.1027486042975546,0.11117680634377036,0.1190127631994573,0.1257756539380073,0.13166200811214523,0.1373059680764805,0.14356881610601893,0.1514258537248266,0.16187526662234375,0.1752749484626663,0.19175749429548888,0.2118652776223712,0.23452545448962148,0.2583151856762841,0.281631992,0.3029660593764498,0.3205333502579526,0.3336199718465112,0.3429551736647575,0.3491895405896276,0.35310075353019366,0.3553560921375993,0.35664805963951196,0.3570190581555519,0.3565544577281714,0.3551616691882024,0.35302929995692695,0.3503791018683502,0.34740843767977575,0.3440548282990165,0.3403400785660661,0.33660549531633244,0.3331098682405758,0.3296018044984304,0.3260558152963352,0.3229704321245491,0.3203889543929334,0.31825597564972075,0.31658990545482546,0.3151252437229933,0.3138061431267898,0.3127072035855834,0.311597998,0.3104535214468482,0.30907306812830104,0.30713356703289896,0.30463219106033246,0.3013790749456252,0.2974743322565516,0.29285891472712877,0.28765333076445526,0.2820899516454726,0.27638588,0.2708623783633515,0.2656390639449336,0.26074477527063283,0.25595001091866953,0.2512994088422337,0.24705056603431355,0.24324376779545911,0.2399692986323152
